116.60	1.268323e-01
116.70	1.270018e-01
116.80	1.271713e-01
116.90	1.273411e-01
117.00	1.275109e-01
117.10	1.276809e-01
117.20	1.278509e-01
117.30	1.280209e-01
117.40	1.281909e-01
117.50	1.283610e-01
117.60	1.285310e-01
117.70	1.287009e-01
117.80	1.288707e-01
117.90	1.290405e-01
118.00	1.292100e-01
118.10	1.293795e-01
118.20	1.295488e-01
118.30	1.297178e-01
118.40	1.298867e-01
118.50	1.300553e-01
118.60	1.302236e-01
118.70	1.303917e-01
118.80	1.305595e-01
118.90	1.307270e-01
119.00	1.308941e-01
119.10	1.310609e-01
119.20	1.312273e-01
119.30	1.313934e-01
119.40	1.315590e-01
119.50	1.317242e-01
119.60	1.318890e-01
119.70	1.320534e-01
119.80	1.322173e-01
119.90	1.323807e-01
120.00	1.325437e-01
120.10	1.327061e-01
120.20	1.328681e-01
120.30	1.330295e-01
120.40	1.331904e-01
120.50	1.333507e-01
120.60	1.335105e-01
120.70	1.336697e-01
120.80	1.338283e-01
120.90	1.339863e-01
121.00	1.341437e-01
121.10	1.343005e-01
121.20	1.344567e-01
121.30	1.346123e-01
121.40	1.347672e-01
121.50	1.349215e-01
121.60	1.350751e-01
121.70	1.352281e-01
121.80	1.353803e-01
121.90	1.355319e-01
122.00	1.356829e-01
122.10	1.358331e-01
122.20	1.359826e-01
122.30	1.361314e-01
122.40	1.362795e-01
122.50	1.364269e-01
122.60	1.365735e-01
122.70	1.367195e-01
122.80	1.368646e-01
122.90	1.370091e-01
123.00	1.371528e-01
123.10	1.372957e-01
123.20	1.374379e-01
123.30	1.375794e-01
123.40	1.377200e-01
123.50	1.378599e-01
123.60	1.379991e-01
123.70	1.381374e-01
123.80	1.382750e-01
123.90	1.384118e-01
124.00	1.385478e-01
124.10	1.386831e-01
124.20	1.388175e-01
124.30	1.389511e-01
124.40	1.390840e-01
124.50	1.392161e-01
124.60	1.393473e-01
124.70	1.394778e-01
124.80	1.396075e-01
124.90	1.397364e-01
125.00	1.398644e-01
125.10	1.399917e-01
125.20	1.401181e-01
125.30	1.402438e-01
125.40	1.403686e-01
125.50	1.404927e-01
125.60	1.406159e-01
125.70	1.407383e-01
125.80	1.408600e-01
125.90	1.409808e-01
126.00	1.411008e-01
126.10	1.412200e-01
126.20	1.413384e-01
126.30	1.414559e-01
126.40	1.415727e-01
126.50	1.416887e-01
126.60	1.418039e-01
126.70	1.419182e-01
126.80	1.420318e-01
126.90	1.421445e-01
127.00	1.422565e-01
127.10	1.423677e-01
127.20	1.424780e-01
127.30	1.425876e-01
127.40	1.426963e-01
127.50	1.428043e-01
127.60	1.429115e-01
127.70	1.430179e-01
127.80	1.431234e-01
127.90	1.432283e-01
128.00	1.433323e-01
128.10	1.434355e-01
128.20	1.435379e-01
128.30	1.436396e-01
128.40	1.437405e-01
128.50	1.438406e-01
128.60	1.439400e-01
128.70	1.440385e-01
128.80	1.441363e-01
128.90	1.442333e-01
129.00	1.443296e-01
129.10	1.444251e-01
129.20	1.445198e-01
129.30	1.446138e-01
129.40	1.447070e-01
129.50	1.447995e-01
129.60	1.448912e-01
129.70	1.449822e-01
129.80	1.450724e-01
129.90	1.451618e-01
130.00	1.452506e-01
130.10	1.453386e-01
130.20	1.454258e-01
130.30	1.455123e-01
130.40	1.455981e-01
130.50	1.456832e-01
130.60	1.457675e-01
130.70	1.458511e-01
130.80	1.459340e-01
130.90	1.460162e-01
131.00	1.460976e-01
131.10	1.461783e-01
131.20	1.462584e-01
131.30	1.463377e-01
131.40	1.464163e-01
131.50	1.464942e-01
131.60	1.465714e-01
131.70	1.466479e-01
131.80	1.467237e-01
131.90	1.467988e-01
132.00	1.468733e-01
132.10	1.469470e-01
132.20	1.470200e-01
132.30	1.470924e-01
132.40	1.471641e-01
132.50	1.472351e-01
132.60	1.473054e-01
132.70	1.473751e-01
132.80	1.474441e-01
132.90	1.475124e-01
133.00	1.475800e-01
133.10	1.476470e-01
133.20	1.477133e-01
133.30	1.477789e-01
133.40	1.478439e-01
133.50	1.479082e-01
133.60	1.479719e-01
133.70	1.480348e-01
133.80	1.480972e-01
133.90	1.481589e-01
134.00	1.482199e-01
134.10	1.482803e-01
134.20	1.483400e-01
134.30	1.483991e-01
134.40	1.484575e-01
134.50	1.485153e-01
134.60	1.485724e-01
134.70	1.486289e-01
134.80	1.486847e-01
134.90	1.487398e-01
135.00	1.487944e-01
135.10	1.488482e-01
135.20	1.489014e-01
135.30	1.489540e-01
135.40	1.490059e-01
135.50	1.490572e-01
135.60	1.491078e-01
135.70	1.491577e-01
135.80	1.492070e-01
135.90	1.492556e-01
136.00	1.493036e-01
136.10	1.493509e-01
136.20	1.493975e-01
136.30	1.494435e-01
136.40	1.494887e-01
136.50	1.495333e-01
136.60	1.495773e-01
136.70	1.496205e-01
136.80	1.496631e-01
136.90	1.497049e-01
137.00	1.497461e-01
137.10	1.497866e-01
137.20	1.498264e-01
137.30	1.498655e-01
137.40	1.499038e-01
137.50	1.499415e-01
137.60	1.499784e-01
137.70	1.500147e-01
137.80	1.500502e-01
137.90	1.500849e-01
138.00	1.501190e-01
138.10	1.501523e-01
138.20	1.501849e-01
138.30	1.502167e-01
138.40	1.502478e-01
138.50	1.502781e-01
138.60	1.503077e-01
138.70	1.503365e-01
138.80	1.503645e-01
138.90	1.503918e-01
139.00	1.504183e-01
139.10	1.504441e-01
139.20	1.504690e-01
139.30	1.504932e-01
139.40	1.505166e-01
139.50	1.505392e-01
139.60	1.505611e-01
139.70	1.505821e-01
139.80	1.506023e-01
139.90	1.506218e-01
140.00	1.506404e-01
140.10	1.506583e-01
140.20	1.506753e-01
140.30	1.506915e-01
140.40	1.507070e-01
140.50	1.507216e-01
140.60	1.507354e-01
140.70	1.507484e-01
140.80	1.507606e-01
140.90	1.507720e-01
141.00	1.507825e-01
141.10	1.507922e-01
141.20	1.508012e-01
141.30	1.508093e-01
141.40	1.508166e-01
141.50	1.508230e-01
141.60	1.508287e-01
141.70	1.508335e-01
141.80	1.508375e-01
141.90	1.508407e-01
142.00	1.508431e-01
142.10	1.508447e-01
142.20	1.508454e-01
142.30	1.508453e-01
142.40	1.508444e-01
142.50	1.508427e-01
142.60	1.508402e-01
142.70	1.508369e-01
142.80	1.508328e-01
142.90	1.508278e-01
143.00	1.508221e-01
143.10	1.508155e-01
143.20	1.508082e-01
143.30	1.508000e-01
143.40	1.507910e-01
143.50	1.507813e-01
143.60	1.507707e-01
143.70	1.507593e-01
143.80	1.507472e-01
143.90	1.507343e-01
144.00	1.507206e-01
144.10	1.507061e-01
144.20	1.506908e-01
144.30	1.506747e-01
144.40	1.506579e-01
144.50	1.506403e-01
144.60	1.506219e-01
144.70	1.506027e-01
144.80	1.505828e-01
144.90	1.505622e-01
145.00	1.505407e-01
145.10	1.505186e-01
145.20	1.504956e-01
145.30	1.504720e-01
145.40	1.504476e-01
145.50	1.504224e-01
145.60	1.503965e-01
145.70	1.503699e-01
145.80	1.503426e-01
145.90	1.503145e-01
146.00	1.502857e-01
146.10	1.502562e-01
146.20	1.502260e-01
146.30	1.501950e-01
146.40	1.501634e-01
146.50	1.501311e-01
146.60	1.500981e-01
146.70	1.500643e-01
146.80	1.500299e-01
146.90	1.499948e-01
147.00	1.499591e-01
147.10	1.499226e-01
147.20	1.498855e-01
147.30	1.498477e-01
147.40	1.498093e-01
147.50	1.497702e-01
147.60	1.497304e-01
147.70	1.496900e-01
147.80	1.496490e-01
147.90	1.496073e-01
148.00	1.495649e-01
148.10	1.495220e-01
148.20	1.494784e-01
148.30	1.494342e-01
148.40	1.493893e-01
148.50	1.493439e-01
148.60	1.492978e-01
148.70	1.492512e-01
148.80	1.492039e-01
148.90	1.491561e-01
149.00	1.491076e-01
149.10	1.490586e-01
149.20	1.490089e-01
149.30	1.489587e-01
149.40	1.489080e-01
149.50	1.488566e-01
149.60	1.488047e-01
149.70	1.487522e-01
149.80	1.486992e-01
149.90	1.486456e-01
150.00	1.485915e-01
150.10	1.485368e-01
150.20	1.484816e-01
150.30	1.484258e-01
150.40	1.483695e-01
150.50	1.483127e-01
150.60	1.482554e-01
150.70	1.481975e-01
150.80	1.481391e-01
150.90	1.480802e-01
151.00	1.480208e-01
151.10	1.479609e-01
151.20	1.479006e-01
151.30	1.478397e-01
151.40	1.477783e-01
151.50	1.477164e-01
151.60	1.476541e-01
151.70	1.475913e-01
151.80	1.475280e-01
151.90	1.474642e-01
152.00	1.473999e-01
152.10	1.473352e-01
152.20	1.472701e-01
152.30	1.472045e-01
152.40	1.471384e-01
152.50	1.470719e-01
152.60	1.470049e-01
152.70	1.469375e-01
152.80	1.468697e-01
152.90	1.468014e-01
153.00	1.467327e-01
153.10	1.466636e-01
153.20	1.465940e-01
153.30	1.465240e-01
153.40	1.464536e-01
153.50	1.463828e-01
153.60	1.463116e-01
153.70	1.462399e-01
153.80	1.461679e-01
153.90	1.460955e-01
154.00	1.460226e-01
154.10	1.459494e-01
154.20	1.458758e-01
154.30	1.458017e-01
154.40	1.457273e-01
154.50	1.456525e-01
154.60	1.455773e-01
154.70	1.455018e-01
154.80	1.454258e-01
154.90	1.453495e-01
155.00	1.452728e-01
155.10	1.451957e-01
155.20	1.451183e-01
155.30	1.450405e-01
155.40	1.449623e-01
155.50	1.448838e-01
155.60	1.448049e-01
155.70	1.447256e-01
155.80	1.446460e-01
155.90	1.445660e-01
156.00	1.444857e-01
156.10	1.444050e-01
156.20	1.443240e-01
156.30	1.442426e-01
156.40	1.441609e-01
156.50	1.440788e-01
156.60	1.439964e-01
156.70	1.439137e-01
156.80	1.438306e-01
156.90	1.437471e-01
157.00	1.436633e-01
157.10	1.435792e-01
157.20	1.434948e-01
157.30	1.434100e-01
157.40	1.433248e-01
157.50	1.432394e-01
157.60	1.431536e-01
157.70	1.430674e-01
157.80	1.429810e-01
157.90	1.428942e-01
158.00	1.428070e-01
158.10	1.427196e-01
158.20	1.426318e-01
158.30	1.425437e-01
158.40	1.424553e-01
158.50	1.423665e-01
158.60	1.422774e-01
158.70	1.421880e-01
158.80	1.420982e-01
158.90	1.420082e-01
159.00	1.419178e-01
159.10	1.418271e-01
159.20	1.417360e-01
159.30	1.416447e-01
159.40	1.415530e-01
159.50	1.414610e-01
159.60	1.413687e-01
159.70	1.412760e-01
159.80	1.411830e-01
159.90	1.410897e-01
160.00	1.409961e-01
160.10	1.409022e-01
160.20	1.408079e-01
160.30	1.407134e-01
160.40	1.406185e-01
160.50	1.405232e-01
160.60	1.404277e-01
160.70	1.403319e-01
160.80	1.402357e-01
160.90	1.401392e-01
161.00	1.400424e-01
161.10	1.399452e-01
161.20	1.398478e-01
161.30	1.397500e-01
161.40	1.396519e-01
161.50	1.395535e-01
161.60	1.394548e-01
161.70	1.393557e-01
161.80	1.392563e-01
161.90	1.391566e-01
162.00	1.390566e-01
162.10	1.389563e-01
162.20	1.388557e-01
162.30	1.387547e-01
162.40	1.386534e-01
162.50	1.385518e-01
162.60	1.384499e-01
162.70	1.383476e-01
162.80	1.382451e-01
162.90	1.381422e-01
163.00	1.380390e-01
163.10	1.379355e-01
163.20	1.378317e-01
163.30	1.377275e-01
163.40	1.376231e-01
163.50	1.375183e-01
163.60	1.374132e-01
163.70	1.373078e-01
163.80	1.372020e-01
163.90	1.370960e-01
164.00	1.369896e-01
164.10	1.368830e-01
164.20	1.367760e-01
164.30	1.366686e-01
164.40	1.365610e-01
164.50	1.364531e-01
164.60	1.363448e-01
164.70	1.362363e-01
164.80	1.361274e-01
164.90	1.360182e-01
165.00	1.359087e-01
165.10	1.357989e-01
165.20	1.356887e-01
165.30	1.355783e-01
165.40	1.354675e-01
165.50	1.353565e-01
165.60	1.352451e-01
165.70	1.351334e-01
165.80	1.350214e-01
165.90	1.349091e-01
166.00	1.347965e-01
166.10	1.346836e-01
166.20	1.345704e-01
166.30	1.344569e-01
166.40	1.343430e-01
166.50	1.342289e-01
166.60	1.341144e-01
166.70	1.339997e-01
166.80	1.338847e-01
166.90	1.337693e-01
167.00	1.336537e-01
167.10	1.335377e-01
167.20	1.334215e-01
167.30	1.333049e-01
167.40	1.331881e-01
167.50	1.330710e-01
167.60	1.329535e-01
167.70	1.328358e-01
167.80	1.327178e-01
167.90	1.325995e-01
168.00	1.324809e-01
168.10	1.323620e-01
168.20	1.322428e-01
168.30	1.321234e-01
168.40	1.320036e-01
168.50	1.318836e-01
168.60	1.317632e-01
168.70	1.316426e-01
168.80	1.315217e-01
168.90	1.314006e-01
169.00	1.312791e-01
169.10	1.311574e-01
169.20	1.310354e-01
169.30	1.309131e-01
169.40	1.307905e-01
169.50	1.306677e-01
169.60	1.305446e-01
169.70	1.304212e-01
169.80	1.302976e-01
169.90	1.301736e-01
170.00	1.300495e-01
170.10	1.299250e-01
170.20	1.298003e-01
170.30	1.296753e-01
170.40	1.295501e-01
170.50	1.294246e-01
170.60	1.292988e-01
170.70	1.291728e-01
170.80	1.290466e-01
170.90	1.289201e-01
171.00	1.287933e-01
171.10	1.286663e-01
171.20	1.285390e-01
171.30	1.284115e-01
171.40	1.282837e-01
171.50	1.281557e-01
171.60	1.280274e-01
171.70	1.278989e-01
171.80	1.277702e-01
171.90	1.276412e-01
172.00	1.275120e-01
172.10	1.273826e-01
172.20	1.272529e-01
172.30	1.271230e-01
172.40	1.269929e-01
172.50	1.268625e-01
172.60	1.267319e-01
172.70	1.266011e-01
172.80	1.264701e-01
172.90	1.263388e-01
173.00	1.262074e-01
173.10	1.260757e-01
173.20	1.259438e-01
173.30	1.258117e-01
173.40	1.256793e-01
173.50	1.255468e-01
173.60	1.254141e-01
173.70	1.252811e-01
173.80	1.251479e-01
173.90	1.250146e-01
174.00	1.248810e-01
174.10	1.247473e-01
174.20	1.246133e-01
174.30	1.244792e-01
174.40	1.243448e-01
174.50	1.242103e-01
174.60	1.240756e-01
174.70	1.239407e-01
174.80	1.238056e-01
174.90	1.236703e-01
175.00	1.235349e-01
175.10	1.233992e-01
175.20	1.232634e-01
175.30	1.231274e-01
175.40	1.229913e-01
175.50	1.228549e-01
175.60	1.227184e-01
175.70	1.225818e-01
175.80	1.224449e-01
175.90	1.223079e-01
176.00	1.221708e-01
176.10	1.220335e-01
176.20	1.218960e-01
176.30	1.217584e-01
176.40	1.216206e-01
176.50	1.214826e-01
176.60	1.213446e-01
176.70	1.212063e-01
176.80	1.210680e-01
176.90	1.209294e-01
177.00	1.207908e-01
177.10	1.206520e-01
177.20	1.205130e-01
177.30	1.203740e-01
177.40	1.202348e-01
177.50	1.200954e-01
177.60	1.199560e-01
177.70	1.198164e-01
177.80	1.196767e-01
177.90	1.195368e-01
178.00	1.193969e-01
178.10	1.192568e-01
178.20	1.191166e-01
178.30	1.189763e-01
178.40	1.188359e-01
178.50	1.186953e-01
178.60	1.185547e-01
178.70	1.184140e-01
178.80	1.182731e-01
178.90	1.181322e-01
179.00	1.179911e-01
179.10	1.178500e-01
179.20	1.177087e-01
179.30	1.175674e-01
179.40	1.174260e-01
179.50	1.172844e-01
179.60	1.171428e-01
179.70	1.170012e-01
179.80	1.168594e-01
179.90	1.167175e-01
180.00	1.165756e-01
180.10	1.164336e-01
180.20	1.162915e-01
180.30	1.161493e-01
180.40	1.160071e-01
180.50	1.158648e-01
180.60	1.157225e-01
180.70	1.155800e-01
180.80	1.154375e-01
180.90	1.152950e-01
181.00	1.151524e-01
181.10	1.150097e-01
181.20	1.148670e-01
181.30	1.147242e-01
181.40	1.145814e-01
181.50	1.144386e-01
181.60	1.142956e-01
181.70	1.141527e-01
181.80	1.140097e-01
181.90	1.138667e-01
182.00	1.137236e-01
182.10	1.135805e-01
182.20	1.134373e-01
182.30	1.132942e-01
182.40	1.131510e-01
182.50	1.130078e-01
182.60	1.128645e-01
182.70	1.127212e-01
182.80	1.125779e-01
182.90	1.124346e-01
183.00	1.122913e-01
183.10	1.121480e-01
183.20	1.120046e-01
183.30	1.118613e-01
183.40	1.117179e-01
183.50	1.115745e-01
183.60	1.114311e-01
183.70	1.112878e-01
183.80	1.111444e-01
183.90	1.110010e-01
184.00	1.108576e-01
184.10	1.107143e-01
184.20	1.105709e-01
184.30	1.104276e-01
184.40	1.102842e-01
184.50	1.101409e-01
184.60	1.099976e-01
184.70	1.098544e-01
184.80	1.097111e-01
184.90	1.095679e-01
185.00	1.094247e-01
185.10	1.092815e-01
185.20	1.091384e-01
185.30	1.089952e-01
185.40	1.088522e-01
185.50	1.087091e-01
185.60	1.085661e-01
185.70	1.084232e-01
185.80	1.082803e-01
185.90	1.081374e-01
186.00	1.079946e-01
186.10	1.078518e-01
186.20	1.077091e-01
186.30	1.075664e-01
186.40	1.074238e-01
186.50	1.072812e-01
186.60	1.071387e-01
186.70	1.069963e-01
186.80	1.068540e-01
186.90	1.067117e-01
187.00	1.065694e-01
187.10	1.064273e-01
187.20	1.062852e-01
187.30	1.061432e-01
187.40	1.060013e-01
187.50	1.058594e-01
187.60	1.057177e-01
187.70	1.055760e-01
187.80	1.054344e-01
187.90	1.052929e-01
188.00	1.051515e-01
188.10	1.050102e-01
188.20	1.048689e-01
188.30	1.047278e-01
188.40	1.045868e-01
188.50	1.044459e-01
188.60	1.043051e-01
188.70	1.041643e-01
188.80	1.040237e-01
188.90	1.038833e-01
189.00	1.037429e-01
189.10	1.036026e-01
189.20	1.034625e-01
189.30	1.033225e-01
189.40	1.031826e-01
189.50	1.030428e-01
189.60	1.029032e-01
189.70	1.027636e-01
189.80	1.026243e-01
189.90	1.024850e-01
190.00	1.023459e-01
190.10	1.022069e-01
190.20	1.020681e-01
190.30	1.019294e-01
190.40	1.017909e-01
190.50	1.016525e-01
190.60	1.015143e-01
190.70	1.013762e-01
190.80	1.012383e-01
190.90	1.011005e-01
191.00	1.009629e-01
191.10	1.008254e-01
191.20	1.006882e-01
191.30	1.005510e-01
191.40	1.004141e-01
191.50	1.002773e-01
191.60	1.001407e-01
191.70	1.000043e-01
191.80	9.986809e-02
191.90	9.973204e-02
192.00	9.959617e-02
192.10	9.946050e-02
192.20	9.932501e-02
192.30	9.918972e-02
192.40	9.905462e-02
192.50	9.891972e-02
192.60	9.878502e-02
192.70	9.865052e-02
192.80	9.851624e-02
192.90	9.838216e-02
193.00	9.824829e-02
193.10	9.811463e-02
193.20	9.798120e-02
193.30	9.784798e-02
193.40	9.771498e-02
193.50	9.758221e-02
193.60	9.744967e-02
193.70	9.731736e-02
193.80	9.718528e-02
193.90	9.705344e-02
194.00	9.692184e-02
194.10	9.679048e-02
194.20	9.665937e-02
194.30	9.652850e-02
194.40	9.639788e-02
194.50	9.626752e-02
194.60	9.613741e-02
194.70	9.600757e-02
194.80	9.587799e-02
194.90	9.574867e-02
195.00	9.561962e-02
195.10	9.549085e-02
195.20	9.536235e-02
195.30	9.523413e-02
195.40	9.510619e-02
195.50	9.497853e-02
195.60	9.485117e-02
195.70	9.472410e-02
195.80	9.459732e-02
195.90	9.447084e-02
196.00	9.434466e-02
196.10	9.421879e-02
196.20	9.409323e-02
196.30	9.396798e-02
196.40	9.384305e-02
196.50	9.371844e-02
196.60	9.359416e-02
196.70	9.347020e-02
196.80	9.334657e-02
196.90	9.322328e-02
197.00	9.310033e-02
197.10	9.297773e-02
197.20	9.285547e-02
197.30	9.273357e-02
197.40	9.261202e-02
197.50	9.249083e-02
197.60	9.237001e-02
197.70	9.224956e-02
197.80	9.212949e-02
197.90	9.200980e-02
198.00	9.189049e-02
198.10	9.177157e-02
198.20	9.165305e-02
198.30	9.153493e-02
198.40	9.141721e-02
198.50	9.129991e-02
198.60	9.118302e-02
198.70	9.106655e-02
198.80	9.095052e-02
198.90	9.083492e-02
199.00	9.071976e-02
199.10	9.060505e-02
199.20	9.049080e-02
199.30	9.037700e-02
199.40	9.026368e-02
199.50	9.015083e-02
199.60	9.003847e-02
199.70	8.992660e-02
199.80	8.981523e-02
199.90	8.970436e-02
200.00	8.959402e-02
200.10	8.948421e-02
200.20	8.937493e-02
200.30	8.926620e-02
200.40	8.915804e-02
200.50	8.905044e-02
200.60	8.894342e-02
200.70	8.883700e-02
200.80	8.873119e-02
200.90	8.862600e-02
201.00	8.852145e-02
201.10	8.841755e-02
201.20	8.831433e-02
201.30	8.821180e-02
201.40	8.810998e-02
201.50	8.800890e-02
201.60	8.790857e-02
201.70	8.780903e-02
201.80	8.771032e-02
201.90	8.761246e-02
202.00	8.751549e-02
202.10	8.741947e-02
202.20	8.732446e-02
202.30	8.723053e-02
202.40	8.713778e-02
202.50	8.704632e-02
202.60	8.695627e-02
202.70	8.686780e-02
202.80	8.678107e-02
202.90	8.669627e-02
203.00	8.661358e-02
203.10	8.653320e-02
203.20	8.645534e-02
203.30	8.638022e-02
203.40	8.630804e-02
203.50	8.623902e-02
203.60	8.617336e-02
203.70	8.611126e-02
203.80	8.605292e-02
203.90	8.599854e-02
204.00	8.594829e-02
204.10	8.590235e-02
204.20	8.586089e-02
204.30	8.582405e-02
204.40	8.579199e-02
204.50	8.576483e-02
204.60	8.574269e-02
204.70	8.572569e-02
204.80	8.571392e-02
204.90	8.570748e-02
205.00	8.570643e-02
205.10	8.571085e-02
205.20	8.572078e-02
205.30	8.573628e-02
205.40	8.575737e-02
205.50	8.578409e-02
205.60	8.581644e-02
205.70	8.585443e-02
205.80	8.589806e-02
205.90	8.594732e-02
206.00	8.600219e-02
206.10	8.606265e-02
206.20	8.612866e-02
206.30	8.620018e-02
206.40	8.627718e-02
206.50	8.635959e-02
206.60	8.644736e-02
206.70	8.654044e-02
206.80	8.663875e-02
206.90	8.674224e-02
207.00	8.685082e-02
207.10	8.696442e-02
207.20	8.708296e-02
207.30	8.720636e-02
207.40	8.733454e-02
207.50	8.746741e-02
207.60	8.760489e-02
207.70	8.774687e-02
207.80	8.789328e-02
207.90	8.804402e-02
208.00	8.819900e-02
208.10	8.835812e-02
208.20	8.852128e-02
208.30	8.868841e-02
208.40	8.885939e-02
208.50	8.903413e-02
208.60	8.921255e-02
208.70	8.939453e-02
208.80	8.958000e-02
208.90	8.976885e-02
209.00	8.996099e-02
209.10	9.015633e-02
209.20	9.035477e-02
209.30	9.055622e-02
209.40	9.076060e-02
209.50	9.096780e-02
209.60	9.117775e-02
209.70	9.139034e-02
209.80	9.160550e-02
209.90	9.182313e-02
210.00	9.204316e-02
210.10	9.226549e-02
210.20	9.249004e-02
210.30	9.271673e-02
210.40	9.294548e-02
210.50	9.317620e-02
210.60	9.340883e-02
210.70	9.364327e-02
210.80	9.387945e-02
210.90	9.411731e-02
211.00	9.435675e-02
211.10	9.459771e-02
211.20	9.484012e-02
211.30	9.508390e-02
211.40	9.532899e-02
211.50	9.557531e-02
211.60	9.582280e-02
211.70	9.607140e-02
211.80	9.632103e-02
211.90	9.657163e-02
212.00	9.682314e-02
212.10	9.707550e-02
212.20	9.732865e-02
212.30	9.758252e-02
212.40	9.783706e-02
212.50	9.809221e-02
212.60	9.834792e-02
212.70	9.860412e-02
212.80	9.886077e-02
212.90	9.911781e-02
213.00	9.937519e-02
213.10	9.963286e-02
213.20	9.989077e-02
213.30	1.001489e-01
213.40	1.004071e-01
213.50	1.006654e-01
213.60	1.009238e-01
213.70	1.011822e-01
213.80	1.014405e-01
213.90	1.016988e-01
214.00	1.019569e-01
214.10	1.022148e-01
214.20	1.024726e-01
214.30	1.027300e-01
214.40	1.029872e-01
214.50	1.032441e-01
214.60	1.035006e-01
214.70	1.037567e-01
214.80	1.040124e-01
214.90	1.042676e-01
215.00	1.045223e-01
215.10	1.047764e-01
215.20	1.050300e-01
215.30	1.052829e-01
215.40	1.055353e-01
215.50	1.057870e-01
215.60	1.060379e-01
215.70	1.062882e-01
215.80	1.065377e-01
215.90	1.067864e-01
216.00	1.070343e-01
216.10	1.072814e-01
216.20	1.075277e-01
216.30	1.077730e-01
216.40	1.080175e-01
216.50	1.082610e-01
216.60	1.085036e-01
216.70	1.087452e-01
216.80	1.089858e-01
216.90	1.092254e-01
217.00	1.094640e-01
217.10	1.097015e-01
217.20	1.099379e-01
217.30	1.101732e-01
217.40	1.104075e-01
217.50	1.106406e-01
217.60	1.108726e-01
217.70	1.111034e-01
217.80	1.113330e-01
217.90	1.115614e-01
218.00	1.117887e-01
218.10	1.120147e-01
218.20	1.122395e-01
218.30	1.124630e-01
218.40	1.126853e-01
218.50	1.129063e-01
218.60	1.131260e-01
218.70	1.133445e-01
218.80	1.135616e-01
218.90	1.137774e-01
219.00	1.139919e-01
219.10	1.142051e-01
219.20	1.144169e-01
219.30	1.146274e-01
219.40	1.148365e-01
219.50	1.150442e-01
219.60	1.152506e-01
219.70	1.154555e-01
219.80	1.156591e-01
219.90	1.158613e-01
220.00	1.160621e-01
220.10	1.162615e-01
220.20	1.164595e-01
220.30	1.166560e-01
220.40	1.168512e-01
220.50	1.170449e-01
220.60	1.172372e-01
220.70	1.174280e-01
220.80	1.176174e-01
220.90	1.178054e-01
221.00	1.179919e-01
221.10	1.181770e-01
221.20	1.183607e-01
221.30	1.185429e-01
221.40	1.187236e-01
221.50	1.189029e-01
221.60	1.190808e-01
221.70	1.192571e-01
221.80	1.194321e-01
221.90	1.196056e-01
222.00	1.197776e-01
222.10	1.199482e-01
222.20	1.201174e-01
222.30	1.202850e-01
222.40	1.204513e-01
222.50	1.206161e-01
222.60	1.207794e-01
222.70	1.209413e-01
222.80	1.211018e-01
222.90	1.212608e-01
223.00	1.214184e-01
223.10	1.215746e-01
223.20	1.217293e-01
223.30	1.218826e-01
223.40	1.220344e-01
223.50	1.221849e-01
223.60	1.223339e-01
223.70	1.224815e-01
223.80	1.226277e-01
223.90	1.227725e-01
224.00	1.229159e-01
224.10	1.230579e-01
224.20	1.231984e-01
224.30	1.233376e-01
224.40	1.234755e-01
224.50	1.236119e-01
224.60	1.237469e-01
224.70	1.238806e-01
224.80	1.240129e-01
224.90	1.241439e-01
225.00	1.242735e-01
225.10	1.244018e-01
225.20	1.245287e-01
225.30	1.246542e-01
225.40	1.247785e-01
225.50	1.249014e-01
225.60	1.250230e-01
225.70	1.251432e-01
225.80	1.252622e-01
225.90	1.253798e-01
226.00	1.254962e-01
226.10	1.256113e-01
226.20	1.257250e-01
226.30	1.258376e-01
226.40	1.259488e-01
226.50	1.260588e-01
226.60	1.261675e-01
226.70	1.262749e-01
226.80	1.263811e-01
226.90	1.264861e-01
227.00	1.265898e-01
227.10	1.266924e-01
227.20	1.267936e-01
227.30	1.268937e-01
227.40	1.269926e-01
227.50	1.270903e-01
227.60	1.271868e-01
227.70	1.272821e-01
227.80	1.273762e-01
227.90	1.274691e-01
228.00	1.275609e-01
228.10	1.276515e-01
228.20	1.277410e-01
228.30	1.278293e-01
228.40	1.279165e-01
228.50	1.280026e-01
228.60	1.280875e-01
228.70	1.281713e-01
228.80	1.282541e-01
228.90	1.283357e-01
229.00	1.284162e-01
229.10	1.284956e-01
229.20	1.285739e-01
229.30	1.286511e-01
229.40	1.287273e-01
229.50	1.288024e-01
229.60	1.288765e-01
229.70	1.289495e-01
229.80	1.290214e-01
229.90	1.290923e-01
230.00	1.291622e-01
230.10	1.292310e-01
230.20	1.292988e-01
230.30	1.293656e-01
230.40	1.294314e-01
230.50	1.294962e-01
230.60	1.295600e-01
230.70	1.296228e-01
230.80	1.296846e-01
230.90	1.297454e-01
231.00	1.298052e-01
231.10	1.298640e-01
231.20	1.299219e-01
231.30	1.299788e-01
231.40	1.300348e-01
231.50	1.300898e-01
231.60	1.301438e-01
231.70	1.301968e-01
231.80	1.302488e-01
231.90	1.302995e-01
232.00	1.303490e-01
232.10	1.303968e-01
232.20	1.304425e-01
232.30	1.304856e-01
232.40	1.305254e-01
232.50	1.305609e-01
232.60	1.305913e-01
232.70	1.306156e-01
232.80	1.306333e-01
232.90	1.306439e-01
233.00	1.306473e-01
233.10	1.306434e-01
